Order ID,SKU,Description
UberEats-31b4e900-f657-47c6-85c9-8a56ed415d6f,30265,Crush Grape 355ml
UberEats-31b4e900-f657-47c6-85c9-8a56ed415d6f,33007,Crave All Day Breakfast Steak N Eggs With Roasted Potatoes(255G)
UberEats-31b4e900-f657-47c6-85c9-8a56ed415d6f,32447,Kitkat Caramel Crisp- 120G
UberEats-df8c7b31-2ec4-4926-b86a-c6fb2bd9fd14,7354293846275,"Pampers Baby-Dry, Size 5 (24 ct)"
UberEats-50934c11-3346-4bc4-928b-3dd05de07e37,31636,Tonica Kombucha- Luminous Peach (355ml)
UberEats-c895fbf9-4943-4d6e-b472-1ef56dadc566,32742,Mrs. MeyerS Clean Day Hand Soap Rain Water (370Ml)
UberEats-c895fbf9-4943-4d6e-b472-1ef56dadc566,7664761962755,"Cashmere Ultra 3ply, Toilet Rolls (8 triple  24 rolls)"
UberEats-e9791bd3-8fb8-492d-a6da-b7236a0b4df2,30165,Pepcid Acid Controller Maximum Strength 20mg Tablets Antacids 25 EA
UberEats-a61278c4-64ea-454d-bc55-d187e2d355bb,7197426057475,"Colgate Toothpaste, Max Fresh, Cool Mint (150mL)"
UberEats-0ef7b5e6-fe43-407f-8489-51bfa8f107d6,31260,ZzzQuil Nighttime Sleep Aid (24 liquiCaps)
UberEats-f4031179-8519-4814-9890-129a4ddc0ab3,30760,Lipton Soup Chicken Noodle Mix 4 Pack 338 G
UberEats-5c384a6f-9dbb-4253-bc8b-6acbc7ec0b40,31105,Neo Citran Extra Strength Cold & Congestion - Day - Lemon - (10 single dose pouches)
UberEats-04659095-839a-4619-91bc-0bd1f80d78f2,30099,Kashi Blueberry Organic Cereal 380 g
UberEats-04659095-839a-4619-91bc-0bd1f80d78f2,31714,Gatorade Zero Berry (591mL)
UberEats-04659095-839a-4619-91bc-0bd1f80d78f2,30943,Blue Diamond Chocolate Almond Breeze 946 ml
UberEats-17acc6b2-2e92-4f5c-a84e-f0954e3e12d7,7574622732547,Neutrogena All-in-One Make-up Removing Cleansing Wipes (7 ct)
UberEats-a9b81216-6f6d-4327-badc-e80299db9e7c,30729,Drano Hair Buster Gel Remover (473ml)
UberEats-a4120e08-80c4-43b6-b4c8-f8d9b82d981f,31872,Mr. Noodles - Beef Flavour Soup Cup (64g)
UberEats-a4120e08-80c4-43b6-b4c8-f8d9b82d981f,32364,Fanta Orange (355Ml0
UberEats-a4120e08-80c4-43b6-b4c8-f8d9b82d981f,7197443195139,Wonka Rainbow Nerds (142g)
UberEats-150debbc-f78f-4261-aa7d-1081fec84d92,7197429301507,"Kraft Peanut Butter, Smooth (1kg)"
UberEats-150debbc-f78f-4261-aa7d-1081fec84d92,32443,Halo Top Peanut Butter Swirl Frozen Dessert (437Ml)
UberEats-8f0b5900-e1fc-4b17-b7c9-82e281d2bef0,31759,Pepto-Bismol Extra (2x strength per dose) (350mL)
UberEats-8f0b5900-e1fc-4b17-b7c9-82e281d2bef0,32260,"Sc Johnson Glade Air Freshener, Hawaiian Breeze, Aerosol Can (227G)"
UberEats-6ada8a38-9349-42d9-91a9-3593ea78182b,32162,Drano Drano Max Clog Remover (2.3L)
UberEats-5ea8acf8-792c-4684-9912-ac564017f154,32436,The Surprise Bag
UberEats-5ea8acf8-792c-4684-9912-ac564017f154,7197449191683,Fleischmanns Quick-RISE Instant Yeast (3 x 8g)
UberEats-e1d0386d-b7ea-4e90-9699-b7dd4ed687e1,32495,Liquid Death Severed Lime Flavored Sparkling Water (568Ml)
UberEats-e1d0386d-b7ea-4e90-9699-b7dd4ed687e1,31971,Justins - Dark Chocolate Peanut Butter Cups 40g
UberEats-e1d0386d-b7ea-4e90-9699-b7dd4ed687e1,32316,"Olipop- Vintage Cola, Sparkling Water (355Ml) "
UberEats-e1d0386d-b7ea-4e90-9699-b7dd4ed687e1,32493,"Liquid Death Rest In Peach, Iced Tea + Agave + Vitamins (568Ml)"
UberEats-e1d0386d-b7ea-4e90-9699-b7dd4ed687e1,31956,Smart Sweets Gummy Sourblast Buddies (50g)
UberEats-3e5b8d41-96ee-4fb8-beea-2ae7d8915e63,31279,Greenhouse Organic Booster Shot Fiery Ginger 60 ml
UberEats-a40219f7-d8b0-4ba5-8543-7485a486e6ff,7600216441091,"Compliments, Hydrocortisone 0.50% Cream (15g)"
UberEats-9af94872-efca-41a6-b12d-1748c1c97575,7197423796483,Banana (each)
UberEats-9af94872-efca-41a6-b12d-1748c1c97575,30831,Compliments Smoked Sockeye Wild Pacific Salmon 140 g
UberEats-9af94872-efca-41a6-b12d-1748c1c97575,33003,Alternative Kitchen Organic Veggie Black Forest Ham Slices (100G)
UberEats-9af94872-efca-41a6-b12d-1748c1c97575,30062,Christie Dads Original Oatmeal Cookies 320 g
UberEats-9af94872-efca-41a6-b12d-1748c1c97575,32671,Brioche Hot Dog Buns (8 X 48G)
UberEats-9af94872-efca-41a6-b12d-1748c1c97575,30978,Arnotts TimTam Chewy Caramel 175g
UberEats-9af94872-efca-41a6-b12d-1748c1c97575,30658,Marc Angelo Snackissimo Mild Genoa Salami & Mild Provolone Cheese 70g
UberEats-9af94872-efca-41a6-b12d-1748c1c97575,7197420257539,OH HENRY! Chocolate Bar (58g)
UberEats-5a840f91-4fbc-49d5-a864-c1207d850f06,30300,Ben & Jerrys  Smore Please Ice Cream 473 ml
UberEats-5a840f91-4fbc-49d5-a864-c1207d850f06,30194,Philadelphia Soft Herb & Garlic Cream Cheese 227 g
UberEats-022df8cc-ff86-4f97-a297-dc294a2e12cb,32358,The Keg - Billy Miner Pie Ice Cream (500Ml)
UberEats-022df8cc-ff86-4f97-a297-dc294a2e12cb,32411,Liquid Death Sparkling Mountain Water Mango Chainsaw (500Ml)
UberEats-022df8cc-ff86-4f97-a297-dc294a2e12cb,31669,Nestle Aero- Milk Chocolate (63g)
UberEats-022df8cc-ff86-4f97-a297-dc294a2e12cb,7197419962627,Sprite (355mL)
UberEats-022df8cc-ff86-4f97-a297-dc294a2e12cb,32436,The Surprise Bag
UberEats-2c0b2770-7663-43b6-800f-f887b8b6c352,32280,Glade Radiant Berries Scented Candles- 3 Wick Candle
UberEats-2c0b2770-7663-43b6-800f-f887b8b6c352,30295,High Liner Frozen English Style Fish Fillets In Batter 500g
UberEats-2c0b2770-7663-43b6-800f-f887b8b6c352,32299,Scrubbing Bubbles Trigger - Citrus 950Ml
UberEats-2c0b2770-7663-43b6-800f-f887b8b6c352,32260,"Sc Johnson Glade Air Freshener, Hawaiian Breeze, Aerosol Can (227G)"
UberEats-2c0b2770-7663-43b6-800f-f887b8b6c352,32304,Glade Aerosol Air Freshener - Clean Linen 227G
UberEats-c168965c-f615-4130-ac29-2735e9f9928a,7574233153795,Solo Square Plastic Plates (9 in X 20 ct)
UberEats-7e1aee6b-02fe-4b95-9555-50aee184e717,31475,Cherry Coke (355mL)
UberEats-7e1aee6b-02fe-4b95-9555-50aee184e717,7197423796483,Banana (each)
